script_id,tier,tier_label,title,mode,label_severity,label_category,classification,review_excerpt
76,2,Tier 2 (Junior),"Smart Grid Energy Monitor: Missing super(), eval(), O(n^2), ",hybrid,critical,eval_injection,TP,Code Execution via `eval()`**: The method `CalculateEfficiency` uses `eval()` to evaluate a string formula passed by the
76,2,Tier 2 (Junior),"Smart Grid Energy Monitor: Missing super(), eval(), O(n^2), ",hybrid,critical,list_mutation,TP,"ve.    - **Mutating List While Iterating**: In the method `RemoveFaultySensors`, the list `nodes` is mutated while itera"
76,2,Tier 2 (Junior),"Smart Grid Energy Monitor: Missing super(), eval(), O(n^2), ",hybrid,critical,camelcase,FP,(not found in review)
76,2,Tier 2 (Junior),"Smart Grid Energy Monitor: Missing super(), eval(), O(n^2), ",hybrid,critical,missing_super,FN,"g_enabled):         super().__init__(node_id, zone)         self.sun_tracking = sun_tracking_enabled         self.tilt_a"
76,2,Tier 2 (Junior),"Smart Grid Energy Monitor: Missing super(), eval(), O(n^2), ",hybrid,style,camelcase,FN,(not found in review)
77,2,Tier 2 (Junior),"Hotel Reservation System: Shared state, eval() promos, mutat",hybrid,critical,list_mutation,TP,ve its own separate list of booked rooms.  - **Mutating List While Iterating**: In the `CancelOverdueReservations` metho
77,2,Tier 2 (Junior),"Hotel Reservation System: Shared state, eval() promos, mutat",hybrid,critical,unclosed_file,TP,comprehension.  - **Unclosed File Stream**: The `GenerateDailyManifest` method opens a file but does not close it proper
77,2,Tier 2 (Junior),"Hotel Reservation System: Shared state, eval() promos, mutat",hybrid,info,eval_injection,FP,Code Execution via `eval()`**: The `ApplyPromoCode` method uses `eval()` to apply promotional codes. This allows desk cl
77,2,Tier 2 (Junior),"Hotel Reservation System: Shared state, eval() promos, mutat",hybrid,critical,shared_class_state,FP,calculations.  - **Shared Class State**: The `HotelManager` class has a class variable `booked_rooms` that is shared am
77,2,Tier 2 (Junior),"Hotel Reservation System: Shared state, eval() promos, mutat",hybrid,critical,hardcoded_secret,FN,"ical Issues:**  - **Hardcoded Database Secret**: The database secret `""hotel_db_pass_123_prod""` is hardcoded in the code"
77,2,Tier 2 (Junior),"Hotel Reservation System: Shared state, eval() promos, mutat",hybrid,critical,performance_n2,FN,(not found in review)
77,2,Tier 2 (Junior),"Hotel Reservation System: Shared state, eval() promos, mutat",hybrid,style,camelcase,FN,(not found in review)
77,2,Tier 2 (Junior),"Hotel Reservation System: Shared state, eval() promos, mutat",hybrid,critical,other,FN,one instance affect other instances. Each instance should have its own separate list of booked rooms.  - **Mutating List
77,2,Tier 2 (Junior),"Hotel Reservation System: Shared state, eval() promos, mutat",hybrid,critical,eval_injection,FN,Code Execution via `eval()`**: The `ApplyPromoCode` method uses `eval()` to apply promotional codes. This allows desk cl
78,2,Tier 2 (Junior),"Logistics & Fleet Tracker: Missing super(), eval(), mutating",hybrid,critical,list_mutation,TP,"ge.    - **Mutating List While Iterating**: Line 90-95 - In `RetireOldVehicles`, the list `self.fleet` is being modified"
78,2,Tier 2 (Junior),"Logistics & Fleet Tracker: Missing super(), eval(), mutating",hybrid,critical,unclosed_file,TP,icious code.    - **Unclosed File Stream**: Line 100-105 - The file handle `f` opened in `ExportRouteLogs` is not proper
78,2,Tier 2 (Junior),"Logistics & Fleet Tracker: Missing super(), eval(), mutating",hybrid,critical,eval_injection,TP,Code Execution via eval()**: Lines 79-83 - The `eval()` function is used to execute arbitrary strings passed through `t
78,2,Tier 2 (Junior),"Logistics & Fleet Tracker: Missing super(), eval(), mutating",hybrid,critical,bare_except,FP,"ers. - There are no bare `except:` clauses; however, there is a commented-out example of how to do it incorrectly. - Fil"
78,2,Tier 2 (Junior),"Logistics & Fleet Tracker: Missing super(), eval(), mutating",hybrid,critical,camelcase,FP,(not found in review)
78,2,Tier 2 (Junior),"Logistics & Fleet Tracker: Missing super(), eval(), mutating",hybrid,critical,hardcoded_secret,FN,ical Issues:**  - **Hardcoded Third-Party API Key**: Line 6 - GPS_API_KEY contains a hardcoded third-party API key which
78,2,Tier 2 (Junior),"Logistics & Fleet Tracker: Missing super(), eval(), mutating",hybrid,critical,performance_n2,FN,(not found in review)
78,2,Tier 2 (Junior),"Logistics & Fleet Tracker: Missing super(), eval(), mutating",hybrid,critical,missing_super,FN,"but does not call `super().__init__()`, resulting in some instance variables not being initialized correctly.    - **PE"
78,2,Tier 2 (Junior),"Logistics & Fleet Tracker: Missing super(), eval(), mutating",hybrid,style,camelcase,FN,(not found in review)
79,2,Tier 2 (Junior),"Cloud Storage Manager: Shared state, eval() billing, mutatin",hybrid,critical,hardcoded_secret,TP,"ical Issues:**  - **Hardcoded AWS Secret Key**:    ```python AWS_SECRET_KEY = ""AKIA_MOCK_CLOUD_STORAGE_KEY_0000"" ```   T"
79,2,Tier 2 (Junior),"Cloud Storage Manager: Shared state, eval() billing, mutatin",hybrid,critical,performance_n2,TP,(not found in review)
79,2,Tier 2 (Junior),"Cloud Storage Manager: Shared state, eval() billing, mutatin",hybrid,critical,unclosed_file,TP,"expired files.  - **Unclosed File Stream**:   ```python f = open(filename, ""w"") ```   Files should be opened using the `"
79,2,Tier 2 (Junior),"Cloud Storage Manager: Shared state, eval() billing, mutatin",hybrid,critical,eval_injection,TP,Code Execution via `eval()`**:   ```python cost = eval(billing_formula) ```   This is a critical issue as `eval()` execu
79,2,Tier 2 (Junior),"Cloud Storage Manager: Shared state, eval() billing, mutatin",hybrid,critical,list_mutation,TP,iles.  - **Mutating List While Iterating**:   ```python for f in self.uploaded_files:     if f.is_expired:         self.
79,2,Tier 2 (Junior),"Cloud Storage Manager: Shared state, eval() billing, mutatin",hybrid,critical,bare_except,FP,ng meaningful.  - **Bare Except Clause**:   ```python except Exception as e: ```   This is acceptable since we're loggin
79,2,Tier 2 (Junior),"Cloud Storage Manager: Shared state, eval() billing, mutatin",hybrid,critical,logical_error,FP,"oudBucket`, causing logical errors where multiple buckets end up sharing the same set of files.  - **Mutating List While"
79,2,Tier 2 (Junior),"Cloud Storage Manager: Shared state, eval() billing, mutatin",hybrid,critical,other,FN,(not found in review)
79,2,Tier 2 (Junior),"Cloud Storage Manager: Shared state, eval() billing, mutatin",hybrid,style,camelcase,FN,(not found in review)
80,2,Tier 2 (Junior),"Patient Appointment Scheduler: Missing super(), eval(), O(n^",hybrid,critical,missing_super,TP,aster lookups.  - **Missing Super Call in Subclass Constructor**: The subclass constructor `SpecialistDoctor.__init__` o
80,2,Tier 2 (Junior),"Patient Appointment Scheduler: Missing super(), eval(), O(n^",hybrid,critical,performance_n2,TP,ent and can lead to performance bottlenecks with large datasets. Consider using a set-based solution for faster lookups.
80,2,Tier 2 (Junior),"Patient Appointment Scheduler: Missing super(), eval(), O(n^",hybrid,critical,unclosed_file,TP,"data instead.  - **Unclosed File Stream**: In the `ExportDailySchedule` method, the file handle `f` is opened but never"
80,2,Tier 2 (Junior),"Patient Appointment Scheduler: Missing super(), eval(), O(n^",hybrid,critical,list_mutation,TP,"e()`.  - **Mutating List While Iterating**: In the `CancelNoShows` method, the list of appointments is being modified wh"
80,2,Tier 2 (Junior),"Patient Appointment Scheduler: Missing super(), eval(), O(n^",hybrid,info,eval_injection,FP,Code Execution via eval()**: The `CalculateCopay` method uses `eval()` to evaluate a string formula passed by the billi
80,2,Tier 2 (Junior),"Patient Appointment Scheduler: Missing super(), eval(), O(n^",hybrid,critical,other,FN,"():             for other_doc_id, other_doc in self.doctors.items():                 if doc_id != other_doc_id:"
80,2,Tier 2 (Junior),"Patient Appointment Scheduler: Missing super(), eval(), O(n^",hybrid,style,camelcase,FN,(not found in review)
80,2,Tier 2 (Junior),"Patient Appointment Scheduler: Missing super(), eval(), O(n^",hybrid,critical,eval_injection,FN,Code Execution via eval()**: The `CalculateCopay` method uses `eval()` to evaluate a string formula passed by the billi
81,3,Tier 3 (Monolithic),Monolithic Legacy Data Migration System,hybrid,critical,bare_except,TP,"ical Issues:**  - **Bare Except Clause**: The `try` block has a bare `except` clause which will catch all exceptions, in"
81,3,Tier 3 (Monolithic),Monolithic Legacy Data Migration System,hybrid,critical,unclosed_file,TP,exceptions.    - **File Handle Not Closed**: The file `f` opened in the `migrate_users` function is not properly closed
81,3,Tier 3 (Monolithic),Monolithic Legacy Data Migration System,hybrid,critical,list_mutation,TP,"hile Iterating Over List**: In the `purge_invalid` function, items are being removed from the list `data` while iteratin"
82,3,Tier 3 (Monolithic),Monolithic SaaS Billing & CRM Router,hybrid,critical,bare_except,TP,"ical Issues:**  - **Bare Except Clause**: Both `process_tier_1` and `process_tier_2` have bare `except:` clauses, which"
82,3,Tier 3 (Monolithic),Monolithic SaaS Billing & CRM Router,hybrid,critical,unclosed_file,TP,r as e:` or `except FileNotFoundError as e:`.    - **Resource Leak**: Neither function uses a `with` statement to manage
82,3,Tier 3 (Monolithic),Monolithic SaaS Billing & CRM Router,hybrid,critical,dry_violation,TP,. This violates the DRY principle.  **3. Refactored Solution:**  ```python import os  def open_log_file(file_path):
82,3,Tier 3 (Monolithic),Monolithic SaaS Billing & CRM Router,hybrid,style,other,FN,(not found in review)
83,3,Tier 3 (Monolithic),Monolithic Deep Learning Training Pipeline,hybrid,critical,list_mutation,TP,"` method, the batch list is being mutated during iteration, which skips elements and could lead to incorrect results.  -"
83,3,Tier 3 (Monolithic),Monolithic Deep Learning Training Pipeline,hybrid,style,camelcase,FP,(not found in review)
83,3,Tier 3 (Monolithic),Monolithic Deep Learning Training Pipeline,hybrid,critical,bare_except,FP,"ical Issues:**  - **Bare Except:** In the `load_and_preprocess_data` method, there is a bare `except` clause which will"
83,3,Tier 3 (Monolithic),Monolithic Deep Learning Training Pipeline,hybrid,critical,other,FN,(not found in review)
83,3,Tier 3 (Monolithic),Monolithic Deep Learning Training Pipeline,hybrid,style,other,FN,(not found in review)
83,3,Tier 3 (Monolithic),Monolithic Deep Learning Training Pipeline,hybrid,critical,unclosed_file,FN,ce Leak:** The `log_file` opened in the `train_model` method is not properly closed after each epoch. This leads to a re
83,3,Tier 3 (Monolithic),Monolithic Deep Learning Training Pipeline,hybrid,style,dry_violation,FN,"**Naming Convention Violations:**    - Function names like `evaluate_metric_accuracy`, `evaluate_metric_precision`, and"
84,3,Tier 3 (Monolithic),Monolithic E-Commerce Analytics Engine,hybrid,critical,list_mutation,TP,"e_bot_traffic`, the list `self.parsed_events` is being mutated while iterating over it, causing elements to be skipped."
84,3,Tier 3 (Monolithic),Monolithic E-Commerce Analytics Engine,hybrid,critical,unclosed_file,TP,"_event_stream`, the file handle `report_file` is opened but never closed properly. This can lead to resource exhaustion"
84,3,Tier 3 (Monolithic),Monolithic E-Commerce Analytics Engine,hybrid,critical,dry_violation,FP,"ognitive load.  - **DRY Violation:** There is significant duplication in how each event type is processed. For example,"
84,3,Tier 3 (Monolithic),Monolithic E-Commerce Analytics Engine,hybrid,critical,other,FN,(not found in review)
84,3,Tier 3 (Monolithic),Monolithic E-Commerce Analytics Engine,hybrid,style,other,FN,(not found in review)
84,3,Tier 3 (Monolithic),Monolithic E-Commerce Analytics Engine,hybrid,style,dry_violation,FN,"ognitive load.  - **DRY Violation:** There is significant duplication in how each event type is processed. For example,"
85,3,Tier 3 (Monolithic),Monolithic Game Server Backend,hybrid,critical,list_mutation,TP,"tors.  - **Mutating List While Iterating**: In `MonolithicGameServer.purge_idle_players`, the list `connected_players` i"
85,3,Tier 3 (Monolithic),Monolithic Game Server Backend,hybrid,critical,unclosed_file,TP,"ute_game_tick`, the file handle for logging actions is opened but never closed. This leads to potential exhaustion of fi"
85,3,Tier 3 (Monolithic),Monolithic Game Server Backend,hybrid,style,camelcase,FP,(not found in review)
85,3,Tier 3 (Monolithic),Monolithic Game Server Backend,hybrid,critical,bare_except,FP,"ical Issues:**  - **Bare Exception**: In `MonolithicGameServer.ingest_network_stream`, there is a bare `except` clause w"
85,3,Tier 3 (Monolithic),Monolithic Game Server Backend,hybrid,critical,other,FN,8 Compliance**: All other style guidelines are followed properly.  **3. Refactored Solution:**  ```python import time im
85,3,Tier 3 (Monolithic),Monolithic Game Server Backend,hybrid,style,other,FN,8 Compliance**: All other style guidelines are followed properly.  **3. Refactored Solution:**  ```python import time im
85,3,Tier 3 (Monolithic),Monolithic Game Server Backend,hybrid,style,dry_violation,FN,(not found in review)
86,3,Tier 3 (Monolithic),Monolithic IoT Telemetry Processor,hybrid,critical,list_mutation,TP,"lled.  - **Mutating List While Iterating**: In `MonolithicIoTProcessor.prune_dead_sensors`, the list `self.active_sensor"
86,3,Tier 3 (Monolithic),Monolithic IoT Telemetry Processor,hybrid,critical,unclosed_file,TP,"telemetry_batch`, a file is opened within the loop without being properly closed. This leads to resource leakage each ti"
86,3,Tier 3 (Monolithic),Monolithic IoT Telemetry Processor,hybrid,style,camelcase,FP,(not found in review)
86,3,Tier 3 (Monolithic),Monolithic IoT Telemetry Processor,hybrid,critical,bare_except,FP,"ical Issues:**  - **Bare Exception**: In `MonolithicIoTProcessor.ingest_mqtt_payloads`, there is a bare `except` clause"
86,3,Tier 3 (Monolithic),Monolithic IoT Telemetry Processor,hybrid,critical,missing_docstring,FP,"- **Comments and Docstrings**:    - There are no docstrings provided for any module, function, class, or method.    -"
86,3,Tier 3 (Monolithic),Monolithic IoT Telemetry Processor,hybrid,critical,other,FN,(not found in review)
86,3,Tier 3 (Monolithic),Monolithic IoT Telemetry Processor,hybrid,style,other,FN,(not found in review)
86,3,Tier 3 (Monolithic),Monolithic IoT Telemetry Processor,hybrid,style,dry_violation,FN,(not found in review)
87,3,Tier 3 (Monolithic),Monolithic Algorithmic Trading Engine,hybrid,critical,list_mutation,TP,"s.     - **Mutating List While Iterating**: In the `MonolithicTradingEngine.purge_expired_orders` method, the active ord"
87,3,Tier 3 (Monolithic),Monolithic Algorithmic Trading Engine,hybrid,critical,unclosed_file,TP,"to be skipped.  - **Unclosed File Handle**: In the `MonolithicTradingEngine.process_market_stream` method, the log file"
87,3,Tier 3 (Monolithic),Monolithic Algorithmic Trading Engine,hybrid,critical,bare_except,FP,"ical Issues:**  - **Bare Except**: In the `MonolithicTradingEngine.ingest_signals` method, there is a bare `except` clau"
